ID,TARGET
145959,0.004576992572476442
145960,0.014268437194947239
145966,0.03822033150952212
145969,0.04278931444455387
145970,0.10875443723008016
145972,0.0004244574488463104
145973,0.1498123485124292
145977,0.0017610743151937086
145978,0.1120973159041152
145979,0.01785812446068791
145982,0.03822033150952212
145984,0.0527616760570481
145989,0.15692904982726674
145990,0.01631654773470261
145991,0.015295251405783453
145994,0.0541310923471379
145997,0.015857324600096506
145998,0.10582210195813166
145999,0.012314775787374587
146001,0.020789896049296076
146004,0.001242900136305244
146006,0.025556344679432963
146007,0.08136974889598174
146009,0.11879350890831228
146010,0.031589579107334544
146014,0.017828150781186804
146017,0.2188794984020494
146018,0.03500170724842471
146019,0.04494424292147949
146020,0.02122891481460403
146024,0.013088425544791718
146025,0.018200121065531923
146031,0.047361216768963946
146035,0.012679780999405019
146037,0.07969815629006347
146038,0.005671747879390013
146042,0.023264430765757012
146047,0.0019659814894108884
146049,0.03158044191238739
146052,0.0391908480776223
146053,0.014268437194947239
146055,0.0006080853005653316
146057,0.27619971648826264
146058,0.06886736941658697
146059,0.001140965548927865
146060,0.03822033150952212
146061,0.006464459463537043
146062,0.07503634203442049
146063,0.004438918815569906
146066,0.009504611826790693
146071,0.03366401864413637
146074,0.27753318208643407
146076,0.03822033150952212
146077,0.0017610743151937086
146078,0.0004244574488463104
146083,0.035098303267140966
146084,0.023264430765757012
146085,0.034949402176602376
146087,0.15734650228439678
146091,0.001242900136305244
146092,0.009775176234665044
146096,0.05586492110767649
146098,0.0019659814894108884
146099,0.012220557864798916
146100,0.01977104910437692
146101,0.021249637920328267
146104,0.036374478547667385
146105,0.03034090146041491
146107,0.015408477357398831
146108,0.025197699613688573
146109,0.001242900136305244
146110,0.03137041832720627
146112,0.22848286255086808
146115,0.15008499288634097
146118,0.1120973159041152
146121,0.15692904982726674
146122,0.15692904982726674
146123,0.017024046423402488
146125,0.005671747879390013
146127,0.05732847652475796
146129,0.0004244574488463104
146131,0.0019659814894108884
146132,0.001242900136305244
146133,0.019867165811737173
146137,0.05503588656850004
146138,0.0019659814894108884
146139,0.012220557864798916
146142,0.031589579107334544
146143,0.009775176234665044
146147,0.15536917560371138
146151,0.0017610743151937086
146153,0.0018147400433703327
146159,0.0128041030842076
146161,0.007090124121459765
146162,0.0613335823620901
146164,0.0006196203777440907
146166,0.1498123485124292
146167,0.0004244574488463104
146169,0.014873978020246644
146171,0.034949402176602376
146172,0.03137041832720627
146176,0.13112710197970073
146179,0.001242900136305244
146182,0.02601084463204243
146183,0.001242900136305244
146188,0.0004244574488463104
146189,0.001242900136305244
146192,0.0019659814894108884
146195,0.04755301058780088
146197,0.10876460773227052
146199,0.0004244574488463104
146200,0.006303231802309381
146202,0.034949402176602376
146203,0.0134418696581514
146204,0.02505092132784737
146205,0.0020591021392542272
146206,0.014174219272371568
146207,0.27619971648826264
146208,0.12786253475680015
146211,0.1634960898458478
146213,0.03366401864413637
146215,0.003158230047056086
146219,0.033111169099939816
146220,0.001242900136305244
146223,0.04162977306080886
146225,0.04661803707937408
146227,0.004887350803183104
146228,0.0033194577082837477
146239,0.0004244574488463104
146240,0.009775176234665044
146242,0.001242900136305244
146244,0.01815659183245554
146248,0.009504611826790693
146256,0.08101722553548929
146257,0.019582593174123024
146259,0.002555310108910966
146261,0.014545536968977906
146263,0.09215007164206174
146264,0.001242900136305244
146266,0.006710638534521964
146268,0.012220557864798916
146275,0.018149899473156168
146276,0.015857324600096506
146280,0.03366401864413637
146283,0.1120973159041152
146284,0.029551616857820075
146286,0.012220557864798916
146287,0.035321556253893265
146288,0.0034688961158491753
146290,0.0019659814894108884
146291,0.036708167311735665
146292,0.04755301058780088
146294,0.014779760097670975
146296,0.0017910330589730318
146297,0.02103650300499054
146298,0.012220557864798916
146303,0.014174219272371568
146305,0.012220557864798916
146307,0.1526591892960064
146309,0.0004244574488463104
146310,0.024607584520041994
146311,0.055284019875164514
146312,0.023921029472549867
146313,0.001242900136305244
146316,0.001242900136305244
146318,0.054381307648246426
146321,0.08025886468452123
146324,0.0004244574488463104
146326,0.03137041832720627
146328,0.012220557864798916
146330,0.01372699965100407
146331,0.088065466695695
146333,0.020789896049296076
146338,0.02601084463204243
146339,0.009775176234665044
146341,0.029551616857820075
146342,0.029632796389467236
146344,0.0871334636614658
146345,0.2163813197342801
146346,0.014163300613222513
146348,0.029948355963696827
146353,0.0762669500062624
146356,0.001242900136305244
146359,0.016939159455049615
146361,0.001242900136305244
146362,0.01420175431348685
146367,0.03344820100097089
146369,0.009775176234665044
146371,0.014873978020246644
146374,0.031589579107334544
146376,0.006464459463537043
146380,0.03822033150952212
146382,0.03822033150952212
146383,0.018149899473156168
146385,0.014174219272371568
146386,0.0005098515626257113
146387,0.1088039452685176
146390,0.029551616857820075
146391,0.019867165811737173
146394,0.012220557864798916
146395,0.0017610743151937086
146397,0.014174219272371568
146399,0.00048019880893549664
146400,0.004887350803183104
146402,0.003038068632095562
146403,0.009775176234665044
146404,0.0018147400433703327
146406,0.013175420780813938
146407,0.015408477357398831
146409,0.0032660998181935513
146413,0.1120973159041152
146415,0.03822033150952212
146416,0.011296718519566271
146418,0.0391908480776223
146421,0.03462900047864678
146422,0.1153768129369293
146427,0.001242900136305244
146431,0.22848286255086808
146432,0.013619710039464222
146433,0.11094329721271623
146435,0.017448604182031473
146436,0.001242900136305244
146437,0.03285332080928405
146440,0.009504611826790693
146443,0.0004244574488463104
146446,0.001242900136305244
146451,0.012220557864798916
146452,0.0020591021392542272
146453,0.09847733847087378
146456,0.012314775787374587
146457,0.012220557864798916
146462,0.012220557864798916
146464,0.0019042431552963933
146465,0.08466621836725148
146466,0.0027107896943462675
146473,0.016014393350501612
146475,0.0011989522662920263
146477,0.014268437194947239
146478,0.014566759525517281
146479,0.0006196203777440907
146480,0.004887350803183104
146481,0.08755297538338058
146482,0.029948355963696827
146487,0.018149899473156168
146488,0.017024046423402488
146489,0.024212333012576172
146490,0.15692904982726674
146491,0.03822033150952212
146495,0.02625294570062146
146496,0.012220557864798916
146501,0.02625294570062146
146502,0.0019659814894108884
146503,0.013830436616880515
146505,0.02219754016714743
146506,0.029551616857820075
146509,0.03137041832720627
146511,0.03366401864413637
146512,0.0019579088834730174
146514,0.007336303192444686
146515,0.0004244574488463104
146518,0.0004244574488463104
146519,0.0017610743151937086
146520,0.0391908480776223
146521,0.022247761759523185
146522,0.013830436616880515
146524,0.0004244574488463104
146526,0.030026406660349482
146527,0.009775176234665044
146528,0.012314775787374587
146529,0.004955765652653854
146531,0.0005560447899139041
146533,0.0028211693280165004
146536,0.0017910330589730318
146537,0.1526591892960064
146539,0.009504611826790693
146541,0.022247761759523185
146542,0.03709693825900405
146545,0.0019659814894108884
146547,0.034550451957934505
146548,0.0019659814894108884
146549,0.03137041832720627
146553,0.03822033150952212
146554,0.014268437194947239
146555,0.019867165811737173
146557,0.035496164656023475
146559,0.051251423484196756
146560,0.016843042747689364
146562,0.0011889708207004023
146565,0.009504611826790693
146566,0.025046080437795458
146567,0.2455373802691571
146569,0.10366448729094291
146570,0.03096428445916436
146572,0.024212333012576172
146573,0.021400386141334805
146576,0.0004244574488463104
146578,0.15692904982726674
146580,0.023956020435100155
146581,0.012220557864798916
146582,0.018711931674421894
146585,0.0011593180670101874
146586,0.08759140302376314
146588,0.014174219272371568
146595,0.006464459463537043
146596,0.015408477357398831
146597,0.033650430272812545
146600,0.018149899473156168
146601,0.018200121065531923
146602,0.0004244574488463104
146603,0.03171918618195489
146604,0.0004244574488463104
146605,0.0019659814894108884
146606,0.07969815629006347
146608,0.11389741731785297
146609,0.07309509707607106
146611,0.016185765651365244
146612,0.004346106003812996
146613,0.08588479015276207
146615,0.13112710197970073
146618,0.11357088915037446
146619,0.04072239269053806
146620,0.0004244574488463104
146621,0.0004244574488463104
146623,0.012220557864798916
146624,0.21999060951316052
146625,0.0006732861059207151
146626,0.024212333012576172
146628,0.03661955790654155
146630,0.12786253475680015
146636,0.008801312539729414
146638,0.0058329755406176746
146641,0.03792577010856257
146642,0.08101722553548929
146645,0.10875443723008016
146647,0.0011452865381154022
146648,0.014545536968977906
146649,0.01815659183245554
146651,0.0004244574488463104
146655,0.014174219272371568
146656,0.016301206130480292
146657,0.0020043151237768954
146659,0.018149899473156168
146660,0.10946972396645697
146661,0.018319235907030697
146665,0.022657910608883614
146666,0.006458640198540396
146668,0.014873978020246644
146669,0.003038068632095562
146670,0.001242900136305244
146671,0.15692904982726674
146672,0.029155787318683197
146673,0.019992484050811127
146674,0.02486893171936903
146676,0.0004244574488463104
146677,0.0239057988427244
146679,0.015606531319116851
146680,0.015857324600096506
146681,0.2163813197342801
146682,0.012220557864798916
146685,0.036022029033996206
146690,0.017398382589655717
146691,0.09221205698157411
146692,0.014174219272371568
146696,0.004887350803183104
146701,0.015408477357398831
146702,0.0391908480776223
146703,0.03137041832720627
146708,0.017828150781186804
146711,0.001242900136305244
146712,0.001242900136305244
146715,0.0004244574488463104
146716,0.018149899473156168
146717,0.08101722553548929
146718,0.23430823342805743
146719,0.03822033150952212
146720,0.09439273352450703
146721,0.001242900136305244
146722,0.25959022053342473
146725,0.012220557864798916
146726,0.018711931674421894
146727,0.016068007797268205
146730,0.03822033150952212
146731,0.014268437194947239
146732,0.03822033150952212
146735,0.03137041832720627
146736,0.0012965658644818682
146740,0.029948355963696827
146741,0.013830436616880515
146742,0.0008169375120997437
146743,0.1312290369701291
146744,0.0017610743151937086
146746,0.001242900136305244
146750,0.004887350803183104
146752,0.03137041832720627
146758,0.012474632673258873
146761,0.02601084463204243
146764,0.10324455117650497
146766,0.28686139101249564
146769,0.020684331692826595
146770,0.0012361183926004494
146773,0.0019659814894108884
146775,0.014545536968977906
146783,0.0017910330589730318
146784,0.014545536968977906
146785,0.013051098696011357
146788,0.12786253475680015
146791,0.0017610743151937086
146792,0.009786094893814101
146793,0.016695210378347102
146797,0.2101476734560325
146800,0.024899302151954256
146805,0.03822033150952212
146806,0.012220557864798916
146807,0.05923923155073787
146808,0.014174219272371568
146811,0.08588479015276207
146812,0.0019659814894108884
146815,0.0011889708207004023
146817,0.0013541387496498144
146819,0.15692904982726674
146820,0.013830436616880515
146824,0.06210487651619271
146826,0.031589579107334544
146828,0.03822033150952212
146830,0.03137041832720627
146832,0.15692904982726674
146833,0.033979637312909955
146834,0.0840977612928565
146835,0.07503634203442049
146838,0.004346106003812996
146839,0.08466621836725148
146841,0.020789896049296076
146843,0.030249075791580378
146845,0.0004244574488463104
146846,0.03768825414382184
146850,0.034949402176602376
146851,0.035496164656023475
146853,0.001242900136305244
146854,0.012679780999405019
146856,0.0017610743151937086
146862,0.015277695274061467
146863,0.03158044191238739
146866,0.03853703989755029
146868,0.014174219272371568
146869,0.034949402176602376
146871,0.02601084463204243
146872,0.0004244574488463104
146878,0.021249637920328267
146880,0.03822033150952212
146881,0.017302265882295467
146882,0.04072239269053806
146883,0.001242900136305244
146884,0.001242900136305244
146889,0.031589579107334544
146891,0.0032350197871135198
146892,0.029948355963696827
146895,0.05022686173441877
146896,0.001242900136305244
146898,0.001242900136305244
146905,0.13112710197970073
146906,0.03326040378320413
146911,0.03303684290213328
146912,0.1610667015194006
146913,0.2192903294011157
146920,0.00983305287805943
146922,0.03137041832720627
146924,0.01420175431348685
146925,0.027598507428162805
146928,0.13112710197970073
146931,0.13112710197970073
146933,0.03188660644639467
146934,0.03822033150952212
146935,0.1120973159041152
146937,0.23430823342805743
146939,0.021299859512704026
146940,0.015277695274061467
146942,0.026035334981177737
146944,0.0011593180670101874
146945,0.022185914579352872
146946,0.031183445239292628
146948,0.15734650228439678
146949,0.01714571238849214
146952,0.23430823342805743
146955,0.012220557864798916
146956,0.009775176234665044
146957,0.014174219272371568
146958,0.13112710197970073
146959,0.0019659814894108884
146960,0.003158230047056086
146965,0.018149899473156168
146967,0.019602451120265856
146968,0.014268437194947239
146969,0.031144270306486206
146972,0.11686031714548292
146977,0.02446239276804626
146980,0.001242900136305244
146983,0.11378609859500707
146984,0.016989381047425374
146987,0.0004244574488463104
146989,0.0391908480776223
146991,0.0006196203777440907
146992,0.02220376313396887
146993,0.043161529038149814
146997,0.018711931674421894
146998,0.0019659814894108884
146999,0.005671747879390013
147001,0.018149899473156168
147005,0.014873978020246644
147008,0.018560309086270366
147009,0.001242900136305244
147014,0.020789896049296076
147016,0.02036812161214109
147018,0.15692904982726674
147020,0.0015668801516079945
147024,0.017828150781186804
147025,0.0018147400433703327
147029,0.035496164656023475
147034,0.004887350803183104
147039,0.032712552473997666
147042,0.035496164656023475
147044,0.04755301058780088
147046,0.0762669500062624
147047,0.03822033150952212
147048,0.0019659814894108884
147053,0.22233300796577096
147054,0.06578615083492809
147056,0.014268437194947239
147059,0.022259782816899085
147061,0.006464459463537043
147062,0.014174219272371568
147063,0.015408477357398831
147065,0.004887350803183104
147068,0.012220557864798916
147070,0.021249637920328267
147071,0.001242900136305244
147072,0.009504611826790693
147073,0.06210487651619271
147075,0.0017610743151937086
147077,0.10518196256733199
147079,0.010369640113222783
147080,0.07372790883990651
147083,0.27619971648826264
147084,0.003251350696899425
147086,0.01714571238849214
147087,0.03822033150952212
147088,0.0004244574488463104
147089,0.04157186087161011
147092,0.014268437194947239
147094,0.1212512978612597
147099,0.014174219272371568
147102,0.02094064427030261
147103,0.014268437194947239
147104,0.022247761759523185
147107,0.15692904982726674
147108,0.015408477357398831
147109,0.004887350803183104
147112,0.06822558418272129
147115,0.001242900136305244
147116,0.014268437194947239
147118,0.11094329721271623
147119,0.012220557864798916
147121,0.02596072388053902
147123,0.012679780999405019
147128,0.004887350803183104
147129,0.05130210839480735
147130,0.003038068632095562
147133,0.08144604078628596
147134,0.07677907833443268
147136,0.018659862936564117
147137,0.01437183942425736
147140,0.023264430765757012
147145,0.009775176234665044
147147,0.0006080853005653316
147148,0.03822033150952212
147151,0.001242900136305244
147153,0.03993402776721218
147154,0.0004244574488463104
147157,0.11753069711737651
147162,0.03890451820646506
147164,0.026474464965091628
147165,0.02094064427030261
147167,0.013830436616880515
147168,0.15692904982726674
147169,0.0762669500062624
147170,0.003251350696899425
147171,0.0004244574488463104
147179,0.1212512978612597
147180,0.001242900136305244
147181,0.05547497357139739
147183,0.24713099243189482
147184,0.05022686173441877
147185,0.001242900136305244
147186,0.001242900136305244
147188,0.12786253475680015
147189,0.24713099243189482
147190,0.001242900136305244
147191,0.09099065135220666
147193,0.004955765652653854
147196,0.001242900136305244
147198,0.001242900136305244
147199,0.017302265882295467
147201,0.001242900136305244
147202,0.0019659814894108884
147203,0.06721183656343091
147205,0.0011593180670101874
147207,0.03822033150952212
147208,0.0011889708207004023
147209,0.0017610743151937086
147210,0.003251350696899425
147211,0.013830436616880515
147212,0.0871334636614658
147213,0.1120973159041152
147214,0.018149899473156168
147216,0.014268437194947239
147218,0.15734650228439678
147220,0.10324455117650497
147222,0.10875443723008016
147223,0.013830436616880515
147225,0.004887350803183104
147227,0.050677018568159295
147228,0.2163813197342801
147230,0.10942021592801954
147232,0.08444658273972112
147233,0.22848286255086808
147235,0.001242900136305244
147237,0.0004244574488463104
147238,0.02599297418244021
147240,0.012220557864798916
147241,0.1153768129369293
147242,0.0058329755406176746
147244,0.0004244574488463104
147246,0.023208499146755903
147247,0.02094064427030261
147250,0.1120973159041152
147251,0.018560309086270366
147252,0.10942021592801954
147254,0.0017610743151937086
147258,0.017908346053063667
147259,0.022904360466316043
147263,0.0017610743151937086
147264,0.029708636862879757
147265,0.014268437194947239
147266,0.034949402176602376
147267,0.005671747879390013
147270,0.012220557864798916
147271,0.0004244574488463104
147272,0.17584414349238792
147273,0.11537099056411224
147274,0.0871334636614658
147275,0.10896964667471279
147276,0.024754362805883202
147277,0.009775176234665044
147279,0.025555486766861157
147281,0.001242900136305244
147282,0.014174219272371568
147283,0.0011256393397040178
147285,0.029513838914032448
147287,0.0033194577082837477
147293,0.02505092132784737
147297,0.0357203880856435
147299,0.1498123485124292
147300,0.11369799429770922
147303,0.0020591021392542272
147310,0.01584075444780992
147313,0.019867165811737173
147314,0.04661803707937408
147315,0.0014099455357375983
147316,0.13112710197970073
147319,0.1120973159041152
147323,0.01531425943482316
147325,0.011031355375737045
147327,0.03137041832720627
147328,0.018149899473156168
147332,0.009504611826790693
147334,0.0012361183926004494
147335,0.03822033150952212
147336,0.012220557864798916
147339,0.0019659814894108884
147340,0.020789896049296076
147342,0.0058329755406176746
147343,0.020840117641671832
147344,0.029948355963696827
147347,0.025888556695336535
147349,0.03808208489381769
147350,0.006662243922277711
147351,0.014268437194947239
147352,0.08259421683507442
147354,0.012220557864798916
147355,0.04243608894822812
147357,0.1212512978612597
147358,0.09004934478909557
147360,0.01611822938964396
147362,0.001242900136305244
147364,0.0004244574488463104
147365,0.014268437194947239
147366,0.0030069886010155307
147367,0.014268437194947239
147368,0.0019659814894108884
147369,0.0004244574488463104
147370,0.012220557864798916
147371,0.2712320938116616
147373,0.001242900136305244
147375,0.10942021592801954
147379,0.0004244574488463104
147382,0.013081202858238267
147383,0.001242900136305244
147384,0.0004244574488463104
147385,0.1498123485124292
147386,0.001242900136305244
147388,0.10875443723008016
147389,0.03462900047864678
147390,0.10324455117650497
147392,0.012220557864798916
147393,0.016768305890612074
147395,0.0012350659085642434
147397,0.0677173082576005
147398,0.011293479458455432
147401,0.1120973159041152
147403,0.001242900136305244
147404,0.012474632673258873
147406,0.02023919188091588
147409,0.04079784160956952
147410,0.0018069058156293324
147411,0.013865971417962216
147413,0.014174219272371568
147414,0.004887350803183104
147416,0.0034688961158491753
147417,0.0004244574488463104
147419,0.014174219272371568
147420,0.014873978020246644
147422,0.018654548873446697
147423,0.03137041832720627
147424,0.08224250880193992
147425,0.15692904982726674
147427,0.0033847440148312446
147428,0.0004244574488463104
147431,0.03615122556091509
147434,0.014174219272371568
147435,0.0013541387496498144
147437,0.014174219272371568
147438,0.0006196203777440907
147441,0.0842374031164548
147444,0.035327345654416774
147446,0.009775176234665044
147448,0.014174219272371568
147451,0.15224173683887635
147455,0.09215007164206174
147456,0.01631654773470261
147457,0.04246280949401983
147460,0.013088425544791718
147462,0.0842374031164548
147464,0.014268437194947239
147465,0.003291623364987906
147468,0.22848286255086808
147473,0.014174219272371568
147476,0.05151566268279162
147478,0.027290166831160905
147482,0.03822033150952212
147483,0.15692904982726674
147484,0.013830436616880515
147485,0.005917926950374934
147486,0.014174219272371568
147487,0.23430823342805743
147489,0.15692904982726674
147490,0.017828150781186804
147491,0.09209012044852462
147492,0.08631360540355874
147493,0.027598507428162805
147496,0.05877969820838206
147497,0.0017610743151937086
147500,0.025628727173720035
147504,0.0337633820418983
147505,0.029966485153535522
147506,0.017398382589655717
147512,0.0017910330589730318
147513,0.003236836349510574
147514,0.01631654773470261
147516,0.0391908480776223
147521,0.10324455117650497
147523,0.012220557864798916
147524,0.03137041832720627
147525,0.0018147400433703327
147531,0.07837369647814953
147532,0.022344318452988635
147534,0.03462833153271636
147535,0.002508162537010919
147536,0.0004244574488463104
147538,0.012220557864798916
147539,0.24655448365151883
147544,0.02625294570062146
147545,0.022512913882256562
147548,0.09306206706048223
147553,0.015408477357398831
147555,0.018149899473156168
147556,0.03890919397484118
147558,0.04829619027739075
147559,0.0014656599344586474
147560,0.0017610743151937086
147562,0.035496164656023475
147565,0.0013541387496498144
147566,0.15411946987230324
147567,0.0004244574488463104
147571,0.026471272336072237
147573,0.0019659814894108884
147575,0.004887350803183104
147576,0.015907546192472262
147577,0.0019659814894108884
147579,0.0022179110062965175
147582,0.24655448365151883
147585,0.19859843158768453
147586,0.04816371532688036
147588,0.001242900136305244
147590,0.0762669500062624
147591,0.026428499734279
147592,0.017958537870737524
147593,0.015907546192472262
147594,0.014268437194947239
147595,0.0009709000977850185
147600,0.012220557864798916
147601,0.0391908480776223
147602,0.033676865362577656
147604,0.03137041832720627
147607,0.0026571239661696434
147608,0.006710638534521964
147609,0.07915880979634649
147612,0.012220557864798916
147613,0.08631360540355874
147614,0.1634960898458478
147619,0.03472614918985008
147621,0.022247761759523185
147623,0.0004244574488463104
147627,0.1498123485124292
147629,0.08136974889598174
147630,0.0004244574488463104
147631,0.0004244574488463104
147633,0.001242900136305244
147636,0.004887350803183104
147639,0.08101722553548929
147640,0.001242900136305244
147641,0.0017610743151937086
147643,0.003038068632095562
147644,0.03822033150952212
147646,0.0019579088834730174
147648,0.007336303192444686
147649,0.0011593180670101874
147655,0.0017610743151937086
147656,0.0004244574488463104
147657,0.03194843912634114
147659,0.31851545740966264
147661,0.023921029472549867
147662,0.23256825870961673
147663,0.10324455117650497
147664,0.04317804673892454
147665,0.018711931674421894
147667,0.003251350696899425
147668,0.03822033150952212
147670,0.15692904982726674
147672,5.574136008918618e-05
147673,0.03822033150952212
147674,0.026490618733283032
147675,0.07692550892204197
147679,0.28917982836772516
147681,0.001242900136305244
147683,0.03822033150952212
147684,0.0004244574488463104
147689,0.024212333012576172
147690,0.011025610618963335
147693,0.037848177432231234
147696,0.0004244574488463104
147697,0.1120973159041152
147698,0.014268437194947239
147700,0.15692904982726674
147702,0.1498123485124292
147705,0.014268437194947239
147707,0.001242900136305244
147708,0.10582210195813166
147709,0.001242900136305244
147711,0.03484954541809933
147714,0.0871334636614658
147715,0.056362451135924675
147717,0.022247761759523185
147721,0.07969815629006347
147724,0.0541310923471379
147726,0.0006117861500030904
147727,0.03366401864413637
147730,0.001242900136305244
147731,0.0017610743151937086
147733,0.013088425544791718
147734,0.10324455117650497
147736,0.014873978020246644
147737,0.04072239269053806
147738,0.08741300354050922
147741,0.031589579107334544
147742,0.0583092764242585
147743,0.02205698484812766
147744,0.24655448365151883
147745,0.014174219272371568
147746,0.09757374433028397
147749,0.001242900136305244
147752,0.013175420780813938
147753,0.03462833153271636
147755,0.08466621836725148
147757,0.0019659814894108884
147759,0.0019506493956002713
147761,0.014174219272371568
147763,0.035496164656023475
147768,0.0015668801516079945
147770,0.014174219272371568
147772,0.003251350696899425
147773,0.054154680832528966
147774,0.003251350696899425
147775,0.035380239651873965
147781,0.0019659814894108884
147782,0.012220557864798916
147783,0.001400312496343592
147784,0.0363457189152815
147785,0.001242900136305244
147787,0.0004244574488463104
147788,0.0004244574488463104
147789,0.006464459463537043
147791,0.004887350803183104
147793,0.0871334636614658
147794,0.014545536968977906
147797,0.1120973159041152
147798,0.0017610743151937086
147799,0.006464459463537043
147802,0.035496164656023475
147805,0.1120973159041152
147806,0.07837369647814953
147807,0.1212512978612597
147808,0.10942021592801954
147811,0.001242900136305244
147814,0.0004244574488463104
147815,0.0019659814894108884
147816,0.0019659814894108884
147818,0.01706806461820306
147819,0.01912285130309083
147822,0.012220557864798916
147825,0.029632796389467236
147827,0.001242900136305244
147828,0.01611822938964396
147829,0.029269023320162853
147830,0.014545536968977906
147831,0.0019659814894108884
147834,0.03685130764532978
147835,0.012220557864798916
147836,0.012220557864798916
147838,0.012220557864798916
147839,0.001242900136305244
147840,0.030646514661694636
147841,0.021988310783460297
147842,0.10900588582188922
147843,0.07969815629006347
147844,0.004887350803183104
147845,0.2169273127921354
147847,0.017302265882295467
147848,0.27023478065166906
147851,0.0004244574488463104
147853,0.013830436616880515
147855,0.09439273352450703
147857,0.03179960269251566
147860,0.039870891569382796
147864,0.0003946955440844057
147866,0.03137041832720627
147868,0.2050286258369849
147869,0.034949402176602376
147873,0.045176340482259776
147874,0.0018147400433703327
147875,0.0582553589739009
147877,0.07501534726745804
147878,0.013175420780813938
147881,0.11274339862645402
147885,0.014268437194947239
147887,0.03785438111175142
147888,0.017828150781186804
147890,0.0652523124136286
147891,0.007336303192444686
147894,0.10875443723008016
147898,0.08101722553548929
147900,0.018149899473156168
147902,0.03188660644639467
147906,0.1120973159041152
147908,0.012220557864798916
147909,0.014268437194947239
147910,0.024212333012576172
147911,0.016550770863395674
147912,0.03607170659733508
147913,0.001242900136305244
147914,0.004346106003812996
147915,0.040383950092294243
147916,0.0004244574488463104
147918,0.012323052052239183
147921,0.001242900136305244
147927,0.001242900136305244
147931,0.08466621836725148
147932,0.030646514661694636
147936,0.29754201192901275
147937,0.03661955790654155
147942,0.018149899473156168
147943,0.014268437194947239
147945,0.012220557864798916
147947,0.040840488458214017
147950,0.01071342276871384
147955,0.022013839601112518
147956,0.014174219272371568
147957,0.2586112358887289
147959,0.04655814849715829
147960,0.10875443723008016
147961,0.03472614918985008
147964,0.03366401864413637
147965,0.019582593174123024
147966,0.0017610743151937086
147971,0.03137041832720627
147974,0.11389879170136089
147978,0.014268437194947239
147980,0.012679780999405019
147981,0.02625294570062146
147982,0.037848177432231234
147983,0.0026571239661696434
147984,0.003251350696899425
147986,0.014268437194947239
147987,0.012220557864798916
147989,0.016068007797268205
147990,0.15692904982726674
147991,0.038963511199112
147992,0.1120973159041152
147993,0.15692904982726674
147994,0.003187199201574562
147997,0.03366401864413637
147998,0.1212512978612597
147999,0.014268437194947239
148000,0.018149899473156168
148003,0.011877024677864115
148004,0.029632796389467236
148006,0.0004244574488463104
148008,0.0294800685082105
148009,0.001242900136305244
148010,0.24713099243189482
148011,0.0017610743151937086
148013,0.024965826457777632
148015,0.013830436616880515
148023,0.001242900136305244
148024,0.0824998289267237
148025,0.018711931674421894
148026,0.10324455117650497
148028,0.024212333012576172
148029,0.03034090146041491
148030,0.014545536968977906
148031,0.007336303192444686
148032,0.034949402176602376
148033,0.03890919397484118
148034,0.021396416206169475
148036,0.001242900136305244
148037,0.001242900136305244
148038,0.004887350803183104
148040,0.0017610743151937086
148041,0.012220557864798916
148045,0.03137041832720627
148048,0.02094064427030261
148049,0.001994950643929364
148055,0.017828150781186804
148058,0.006710638534521964
148059,0.10875443723008016
148060,0.014545536968977906
148061,0.03472614918985008
148062,0.014545536968977906
148068,0.0004244574488463104
148071,0.018149899473156168
148074,0.15692904982726674
148076,0.001242900136305244
148079,0.17278111206665264
148081,0.033111169099939816
148082,0.006079154611602595
148085,0.0018069058156293324
148086,0.015408477357398831
148090,0.02094064427030261
148094,0.1120973159041152
148095,0.0019659814894108884
148098,0.08101722553548929
148099,0.13770554302356447
148101,0.023264430765757012
148102,0.03596546744451766
148105,0.023264430765757012
148106,0.0019659814894108884
148109,0.014873978020246644
148111,0.0004244574488463104
148112,0.014268437194947239
148113,0.10875443723008016
148115,0.018319235907030697
148116,0.26536982599648923
148118,0.031589579107334544
148119,0.03176715743308302
148120,0.0004244574488463104
148122,0.02045222592184332
148124,0.0004244574488463104
148127,0.02144663779854523
148129,0.0037968517938444988
148132,0.004887350803183104
148135,0.023264430765757012
148136,0.047361216768963946
148138,0.0019659814894108884
148141,0.02778102166165241
148142,0.022904360466316043
148143,0.0055188347261024735
148146,0.014545536968977906
148151,0.035496164656023475
148156,0.004887350803183104
148157,0.11023818097852978
148160,0.034949402176602376
148163,0.001242900136305244
148166,0.013330190660898444
148168,0.016843042747689364
148171,0.009775176234665044
148173,0.0
148175,0.0391908480776223
148176,0.0011889708207004023
148182,0.004887350803183104
148183,0.014873978020246644
148187,0.0004244574488463104
148189,0.09088633114585984
148191,0.03821227202588482
148196,0.0391908480776223
148198,0.1498123485124292
148200,0.07761471435690222
148206,0.04072239269053806
148208,0.013830436616880515
148210,0.15022980096955924
148212,0.024212333012576172
148214,0.0019659814894108884
148215,0.015408477357398831
148216,0.015408477357398831
148217,0.004738220233704104
148219,0.04023675535785769
148220,0.1153768129369293
148221,0.0004244574488463104
148222,0.2115462659238873
148225,0.012220557864798916
148228,0.0973179181810187
148229,0.04020237670250959
148230,0.014545536968977906
148231,0.001242900136305244
148232,0.012314775787374587
148234,0.003038068632095562
148235,0.0017610743151937086
148236,0.018149899473156168
148238,0.011395973645895698
148239,0.08466621836725148
148242,0.04661803707937408
148243,0.0017910330589730318
148244,0.006710638534521964
148246,0.004277691154342246
