ID,TARGET
125153,0.01618358622214931
125154,0.03468633511935267
125156,0.10164304408387859
125157,0.049264616292465174
125161,0.0010484583463400772
125165,0.008614581979444006
125168,0.0027043937219763474
125169,0.004996280902407368
125170,0.1455840825418079
125173,0.014622797892118159
125174,0.008614581979444006
125175,0.008383288718081309
125180,7.088122605363984e-05
125181,0.03403851514740769
125182,0.0018918066561604626
125184,0.00292583224128226
125187,0.04822098054664064
125188,0.09738131311082543
125189,0.0008742375427594241
125191,0.14029384133836045
125194,0.2480085605324572
125195,0.0008742375427594241
125197,0.2586752271991239
125198,0.007810867428018832
125201,0.0027043937219763474
125202,0.22189275310986284
125205,0.0008992761351160625
125206,0.03506676324956927
125208,0.059736631271216575
125209,0.0010484583463400772
125211,0.013307345932572818
125212,0.022679942259620185
125214,0.005543652642685561
125215,7.088122605363984e-05
125216,0.0010484583463400772
125217,0.0011991032345440226
125218,0.021265815631544355
125221,0.0025220067498804726
125224,0.023090961050428606
125226,0.008383288718081309
125229,0.2480085605324572
125230,0.06114715174969908
125231,0.049264616292465174
125232,0.03136727204538504
125233,0.030250908680842938
125234,0.0018918066561604626
125236,7.088122605363984e-05
125237,0.06727206722901272
125238,0.015085423808020759
125240,0.030250908680842938
125241,0.03640453190141829
125245,0.008383288718081309
125248,0.03424743343502222
125249,0.03904922835790707
125250,0.1455497440184117
125251,0.0010484583463400772
125253,0.01108280986780512
125254,0.03904922835790707
125255,0.03650258673482325
125259,0.021265815631544355
125261,0.16057888966612963
125263,0.005543652642685561
125264,0.022204158339186725
125266,0.0065760497982047346
125267,0.00292583224128226
125268,0.02007613856485362
125270,0.011499548415821109
125272,0.03506676324956927
125273,0.011328906125336765
125275,0.06300634830624029
125277,0.0010484583463400772
125278,0.09704081225229773
125284,0.008383288718081309
125287,0.015085423808020759
125288,0.03393265278292702
125289,0.03239858364364452
125290,0.0018194108121253878
125293,0.030250908680842938
125294,0.03179022499192156
125300,0.015085423808020759
125301,0.025637473782675658
125305,0.01876772268847181
125306,0.02195799116355413
125308,0.004703077621763819
125314,0.30882076564485456
125315,0.00292583224128226
125316,0.0027043937219763474
125317,0.05154368008526048
125319,0.014622797892118159
125320,0.03424743343502222
125321,0.008614581979444006
125323,0.010436801008856238
125325,0.014622797892118159
125326,0.1455840825418079
125327,0.0005274385072942917
125330,0.0058368559233291095
125331,0.0065760497982047346
125332,0.0009397656435346178
125333,0.0030596081006716265
125334,0.4075276194530416
125335,0.0679910655747738
125336,0.04338870708443278
125337,0.0018918066561604626
125340,0.0018918066561604626
125342,0.0020801698007257316
125344,0.031409913192758945
125349,0.12437659262146102
125351,0.07993987392430296
125354,0.13865945283110145
125356,0.008070979066727482
125357,0.0010484583463400772
125358,0.040764667963546206
125359,0.024428702705590083
125361,0.031862456449751615
125363,0.3323370923630769
125364,0.010266158718371894
125367,0.0058368559233291095
125369,0.019913931452826012
125374,0.05003587346488657
125375,0.0005274385072942917
125376,0.03719906641426527
125377,0.0011991032345440226
125379,0.016081570890108764
125380,0.15183343411266512
125383,0.002042611115279722
125384,0.0018918066561604626
125385,0.03335720097618848
125386,0.04000731274214363
125387,0.014622797892118159
125388,0.02014791179622486
125390,0.0065760497982047346
125393,0.035903703174956024
125395,0.16057888966612963
125396,0.22189275310986284
125399,0.0010484583463400772
125403,0.2480085605324572
125405,0.008383288718081309
125407,0.0058368559233291095
125408,0.03895582116772569
125409,0.01108280986780512
125411,0.010451604005025187
125412,0.027174182413582958
125414,0.024428702705590083
125417,0.03635188982455091
125419,0.2279410808633871
125423,0.003925846036644939
125426,0.01627510838832082
125428,0.12483300155539694
125434,0.046852174327128494
125436,0.0012714990785790972
125438,0.03999341079112481
125439,0.008383288718081309
125440,0.0010484583463400772
125443,0.006402569768700251
125444,0.12437659262146102
125447,0.008383288718081309
125448,0.02349971249270954
125449,0.03468633511935267
125454,0.0058368559233291095
125455,0.030551842937282064
125464,0.002727541870124496
125465,0.008383288718081309
125466,0.014622797892118159
125468,0.040764667963546206
125469,0.0010484583463400772
125471,0.034554369957776485
125472,0.0010484583463400772
125474,0.0065760497982047346
125477,0.2480085605324572
125479,0.0010484583463400772
125482,0.016081570890108764
125486,0.05868732238442692
125487,0.0986122408237263
125488,0.01804153612798402
125489,0.03547354633078284
125493,0.049606766456171895
125494,0.011499548415821109
125498,0.0010484583463400772
125501,0.011499548415821109
125502,0.04067366119141088
125503,0.02270458500289102
125504,0.010266158718371894
125508,0.28402977679993724
125510,0.20459383800459902
125513,0.0011991032345440226
125515,0.0407229544116754
125517,0.08492022896657751
125518,0.024604109219034137
125519,0.014622797892118159
125520,0.08492022896657751
125521,0.03999341079112481
125523,0.0011991032345440226
125526,0.01649596936475972
125528,0.00102996981000738
125529,0.023090961050428606
125530,0.09687784886931274
125531,0.0011991032345440226
125532,0.039248835294508316
125534,0.06459757639164057
125535,0.0011106474010664452
125536,0.1455840825418079
125537,0.007141763643575877
125540,0.03904922835790707
125541,0.00292583224128226
125542,0.030250908680842938
125544,0.0065760497982047346
125546,0.011328906125336765
125547,0.008383288718081309
125548,0.005269765875838532
125549,0.0027043937219763474
125550,0.027408049971524424
125553,0.021265815631544355
125554,0.0018918066561604626
125558,0.07993987392430296
125562,0.0016249057981284217
125564,0.017690405570365563
125567,0.1455840825418079
125570,0.0018918066561604626
125571,0.027174182413582958
125578,0.0027953753185599632
125580,0.2480085605324572
125581,0.03563195602343722
125584,0.008383288718081309
125586,0.0058368559233291095
125587,0.004996280902407368
125589,0.014622797892118159
125590,0.00292583224128226
125593,0.0058368559233291095
125594,0.0058368559233291095
125598,0.03234843381043927
125599,0.003766407262204001
125601,0.16057888966612963
125607,0.014622797892118159
125612,0.008614581979444006
125613,0.014420710673069496
125614,0.03136126514452291
125615,0.2420998561159123
125619,0.00037665238948084276
125620,0.031351749780042446
125621,0.030250908680842938
125622,0.1477049551332687
125625,0.00292583224128226
125626,0.0058368559233291095
125627,0.0986122408237263
125628,0.10175171278676465
125629,0.0010358904635564224
125631,0.06723442210574053
125632,0.010912167577320777
125634,0.22189275310986284
125635,0.050701040449537396
125638,0.12437659262146102
125639,0.032826192266753554
125649,0.16057888966612963
125650,0.14029384133836045
125651,0.03904922835790707
125652,0.015085423808020759
125656,0.008383288718081309
125659,0.035903703174956024
125661,0.016273132805798843
125662,0.10933551693072485
125665,0.030551842937282064
125666,0.0010484583463400772
125668,0.21553518214143974
125669,0.0011106474010664452
125670,7.088122605363984e-05
125671,0.010682897266387884
125672,0.030250908680842938
125674,0.13566405133368709
125677,0.03904922835790707
125680,0.0010484583463400772
125683,0.1477049551332687
125686,0.2586752271991239
125687,0.158762853621032
125689,0.014622797892118159
125693,0.0009743916823157813
125694,0.0018194108121253878
125698,0.03462774523418483
125699,0.019721279449311714
125700,0.00292583224128226
125702,0.03895582116772569
125703,0.016081570890108764
125705,0.0100348654570092
125706,0.02206697668824552
125709,0.07670388308657693
125711,0.027114173925236833
125712,0.2279410808633871
125713,0.00292583224128226
125715,0.010682897266387884
125716,0.0058368559233291095
125721,0.00292583224128226
125723,0.014622797892118159
125726,0.0020801698007257316
125730,0.10894799623063829
125737,0.007498557776665006
125741,0.02037655736872861
125746,0.03852280488003436
125748,0.015085423808020759
125749,0.014622797892118159
125750,0.008383288718081309
125754,0.011406741634806218
125756,0.02001178243938679
125760,0.07649517576128721
125764,0.116602846962263
125769,0.013453475218118627
125773,0.158762853621032
125774,0.0027004773783070968
125776,0.0065760497982047346
125777,0.019258653533409116
125778,0.017339485156742145
125779,0.0010484583463400772
125780,0.004375973324826003
125782,0.22189275310986284
125783,7.088122605363984e-05
125784,0.002286688404825047
125785,0.01599028774135104
125787,0.0065760497982047346
125789,7.088122605363984e-05
125792,0.1477049551332687
125794,0.013400152713587707
125796,0.002286688404825047
125797,0.006282846517561186
125799,0.03904922835790707
125801,0.004813693979818281
125802,0.0047664210575666804
125803,0.0679910655747738
125805,0.005798818213085854
125806,0.024428702705590083
125808,0.011499548415821109
125809,0.03904922835790707
125810,0.0058368559233291095
125811,0.16057888966612963
125812,0.0010484583463400772
125814,0.002042611115279722
125815,0.2480085605324572
125818,0.03650258673482325
125822,0.04557997886959554
125823,0.10164304408387859
125826,0.00292583224128226
125827,0.014622797892118159
125828,0.036767482709401896
125829,0.010436801008856238
125830,0.002042611115279722
125831,0.0010484583463400772
125832,0.05725762912551645
125833,0.030250908680842938
125836,0.06622113325838673
125839,0.014622797892118159
125841,0.0018918066561604626
125842,0.03506676324956927
125845,0.030551842937282064
125846,0.005976767205115853
125849,0.030551842937282064
125852,0.0006544653893101266
125853,0.03424743343502222
125854,0.008383288718081309
125858,0.002042611115279722
125863,0.03506676324956927
125865,0.0018918066561604626
125866,0.018935731948715267
125867,0.008383288718081309
125868,0.09281533984172416
125870,0.0010484583463400772
125872,0.047058937031948966
125873,0.013308981137915937
125875,0.010436801008856238
125877,0.2279410808633871
125878,0.030361161561319933
125881,0.035699557137607724
125882,0.01108280986780512
125884,0.035338371685853104
125885,0.2077113744569028
125886,0.0010484583463400772
125890,0.15183343411266512
125892,0.20801460117591644
125893,0.0018918066561604626
125895,0.07670388308657693
125896,0.0055056149324423055
125897,0.03239858364364452
125899,0.0244275860672069
125900,0.018248537594395504
125903,0.0012714990785790972
125904,0.0100348654570092
125906,0.0385483996314448
125907,0.0876015656018776
125909,0.0011106474010664452
125910,0.008383288718081309
125912,0.2279410808633871
125913,0.014622797892118159
125915,0.027174182413582958
125916,0.1262339129432959
125918,0.01108280986780512
125921,7.088122605363984e-05
125922,0.02037655736872861
125923,0.019721279449311714
125924,0.2480085605324572
125925,0.035699557137607724
125926,0.04408961482032105
125930,0.008383288718081309
125933,0.013307345932572818
125934,0.03325324858625831
125935,0.014622797892118159
125937,7.088122605363984e-05
125940,0.035699557137607724
125941,0.09704081225229773
125942,0.002286688404825047
125948,0.022534059122335907
125950,0.2586752271991239
125951,0.0010484583463400772
125953,0.007141763643575877
125954,0.06886318192719186
125955,0.008614581979444006
125957,0.0006544653893101266
125958,0.008383288718081309
125960,0.013308981137915937
125970,0.008383288718081309
125975,0.10750560841851149
125976,0.029336129232878583
125978,0.0010484583463400772
125981,0.05868732238442692
125986,0.014622797892118159
125989,0.015406441661446285
125991,0.0020801698007257316
125992,0.010358797224010298
125999,0.08972423373517009
126004,0.0047664210575666804
126005,0.0005274385072942917
126006,0.10933551693072485
126010,0.008383288718081309
126013,0.006535126713846427
126016,7.088122605363984e-05
126018,0.04647330081406796
126020,0.017718614543290174
126021,0.032027688817592895
126025,0.0018918066561604626
126027,0.2279410808633871
126029,0.024547400026546668
126031,0.2420998561159123
126032,0.03488869148286239
126033,0.03636741208989351
126039,0.16057888966612963
126040,0.002727541870124496
126043,0.05292587170869991
126044,0.2586752271991239
126045,0.0010484583463400772
126048,0.03904922835790707
126050,0.04822098054664064
126052,0.0065760497982047346
126055,0.03904922835790707
126057,7.088122605363984e-05
126060,0.0130274232040547
126062,0.0011991032345440226
126067,0.2279410808633871
126070,0.043349808586475316
126073,0.024610339534973748
126075,0.015085423808020759
126076,0.0018918066561604626
126077,0.0058368559233291095
126079,7.088122605363984e-05
126080,0.02784830224313341
126083,0.027672889845101474
126084,0.014420710673069496
126085,0.0065760497982047346
126087,0.040100719932325016
126088,0.0065760497982047346
126089,0.2420998561159123
126090,0.01108280986780512
126092,0.1455840825418079
126094,0.01108280986780512
126095,0.01108280986780512
126101,0.008151274080305219
126102,0.0010484583463400772
126103,0.01183252977358002
126105,0.0065760497982047346
126106,0.0058368559233291095
126109,0.01876772268847181
126110,0.008614581979444006
126111,0.027174182413582958
126116,0.034397276976191535
126118,0.023079384616696084
126120,0.1455840825418079
126121,0.008383288718081309
126122,0.008383288718081309
126124,0.0015093231825351091
126126,0.03387766448587463
126127,0.2454854644026195
126132,0.008383288718081309
126139,0.007141763643575877
126140,0.0018918066561604626
126142,0.0005400063900779463
126147,0.25933502932719904
126149,0.12232819812605418
126151,0.03719906641426527
126152,0.0047664210575666804
126153,0.0364452970147323
126154,0.16057888966612963
126156,0.1455840825418079
126157,0.0010484583463400772
126160,0.1240719772407783
126161,0.01799476307615904
126163,0.008614581979444006
126164,0.0393196568038662
126165,0.0009214314643242423
126166,0.03733103157584146
126167,0.0983810133465095
126168,0.08737033812466082
126169,0.033056729221633295
126171,0.1455840825418079
126175,0.008383288718081309
126177,0.0004859125290200203
126181,0.007141763643575877
126182,0.014420710673069496
126188,0.0011991032345440226
126189,0.0018918066561604626
126193,0.0010484583463400772
126195,0.003925846036644939
126196,0.015098669792305643
126197,0.008070979066727482
126198,0.01844480110377797
126201,0.002898767749464861
126204,0.014622797892118159
126206,0.0065760497982047346
126210,0.008383288718081309
126211,0.03904922835790707
126214,0.12567967894332427
126217,0.02580576619097555
126218,0.008070979066727482
126219,0.0065760497982047346
126221,0.013308981137915937
126222,0.1455840825418079
126224,0.02270458500289102
126225,0.0018918066561604626
126226,0.03904922835790707
126227,0.0011106474010664452
126228,0.12921511716079276
126230,0.035699557137607724
126234,0.015321551627480912
126239,0.03636741208989351
126241,0.00292583224128226
126242,0.2454854644026195
126246,0.0010484583463400772
126247,0.2420998561159123
126250,0.06300634830624029
126255,0.009353397619407776
126259,0.030250908680842938
126261,0.029524892841003774
126263,0.008614581979444006
126264,0.0010138323075589138
126266,0.09309405551748862
126270,0.004543638847322881
126271,0.002898767749464861
126273,0.03904922835790707
126274,0.013307345932572818
126275,0.0100348654570092
126276,0.05540487385440004
126280,7.088122605363984e-05
126282,0.0058368559233291095
126283,0.031368780538107405
126285,0.033885174062651506
126288,0.010436801008856238
126294,0.03506676324956927
126295,0.0005274385072942917
126296,0.11743596315447631
126297,0.058029652939444044
126298,0.11876578632980808
126299,0.03424743343502222
126302,0.0018918066561604626
126306,0.0011991032345440226
126309,7.088122605363984e-05
126312,0.05691268047477395
126315,0.0010484583463400772
126316,0.024778862544617926
126317,0.0022823765155527464
126325,7.088122605363984e-05
126327,0.00292583224128226
126330,0.03904922835790707
126332,0.0028797358954791748
126335,0.06598961941774752
126336,0.0018918066561604626
126337,0.0011991032345440226
126338,0.1455840825418079
126339,0.03146662238524642
126340,0.013307345932572818
126341,0.12567967894332427
126342,0.014622797892118159
126347,0.0385483996314448
126348,0.008383288718081309
126350,0.12779399432048705
126351,0.06622918080815464
126356,0.1455497440184117
126358,0.15183343411266512
126360,0.2586752271991239
126362,7.088122605363984e-05
126363,0.019258653533409116
126364,0.16057888966612963
126366,0.03904922835790707
126369,0.016634424496247448
126370,0.018830990605504312
126373,0.07390331453046672
126374,0.028786727073452527
126375,0.010451604005025187
126377,0.0010484583463400772
126379,0.008383288718081309
126381,0.08679418875099562
126382,0.0055056149324423055
126387,0.03742443876602284
126389,0.008614581979444006
126391,7.088122605363984e-05
126397,7.088122605363984e-05
126398,0.008614581979444006
126399,0.10437285206742324
126400,0.038641806821626185
126401,0.0010484583463400772
126402,0.0010484583463400772
126403,0.07302699105414366
126404,0.06598961941774752
126405,7.088122605363984e-05
126406,0.011499548415821109
126407,0.046119815652664556
126408,0.008383288718081309
126415,0.06622113325838673
126416,0.011499548415821109
126418,0.0020801698007257316
126421,0.014622797892118159
126422,0.008614581979444006
126426,0.0010484583463400772
126428,0.008614581979444006
126430,0.0008742375427594241
126432,0.024604109219034137
126433,0.0010484583463400772
126434,0.02037655736872861
126437,0.016785576092081818
126439,0.0010244461971339
126442,0.049264616292465174
126443,0.03094117191499838
126446,0.0385483996314448
126448,0.2279410808633871
126450,0.013307345932572818
126451,0.03999341079112481
126452,0.0005274385072942917
126453,0.03506676324956927
126454,0.028389896117986434
126455,0.0010138323075589138
126458,0.07410533496688075
126459,0.0364452970147323
126460,0.2420998561159123
126463,0.008383288718081309
126464,0.32726414708505114
126466,0.19719703448619763
126467,0.046119815652664556
126468,0.049264616292465174
126469,0.0065760497982047346
126471,0.0011991032345440226
126473,0.0065760497982047346
126474,0.007498557776665006
126477,0.054042844173370005
126478,7.088122605363984e-05
126479,0.008383288718081309
126480,0.01108280986780512
126485,0.007498557776665006
126486,0.0018526576082990968
126488,0.02077346525588319
126491,0.12126569337933887
126493,0.0065760497982047346
126494,0.07993987392430296
126497,0.0385483996314448
126498,0.0018194108121253878
126500,0.0065760497982047346
126501,0.010436801008856238
126503,0.016785576092081818
126506,0.0462790045454837
126510,0.05435996525442436
126513,0.046852174327128494
126514,0.021250601578346816
126516,0.018189391380198382
126519,0.052069846669049534
126520,0.12232819812605418
126523,0.10933551693072485
126524,0.05003587346488657
126525,0.12828770020648914
126527,0.0017309549786478106
126528,0.0018918066561604626
126529,0.01108280986780512
126531,0.002286688404825047
126532,0.0010484583463400772
126536,0.00292583224128226
126537,0.10850240073851154
126542,0.010680874315958079
126544,0.03719906641426527
126547,0.02944974762414177
126548,0.008383288718081309
126549,0.2480085605324572
126550,0.008383288718081309
126551,0.0017309549786478106
126552,0.0058368559233291095
126553,0.008383288718081309
126555,0.01108280986780512
126556,0.22189275310986284
126560,0.0010358904635564224
126563,0.002727541870124496
126565,0.002042611115279722
126566,0.010266158718371894
126567,0.02356920052243593
126569,0.2480085605324572
126573,0.1455840825418079
126574,0.030551842937282064
126580,0.1455840825418079
126581,0.12126569337933887
126583,0.03834800843570883
126586,0.2454854644026195
126587,0.030551842937282064
126593,0.19719703448619763
126594,0.2545517197016311
126596,0.01799476307615904
126597,0.034265311814615354
126598,0.021265815631544355
126601,0.08077769904983163
126602,0.052069846669049534
126606,0.008383288718081309
126608,0.004996280902407368
126609,0.03719585693091172
126611,0.21553518214143974
126612,0.03375320890107532
126613,0.008383288718081309
126614,0.0011106474010664452
126615,0.0036953158483802617
126616,0.05555065079374392
126617,0.003925846036644939
126619,0.03904922835790707
126620,0.012874133727537946
126622,0.0058368559233291095
126625,0.049264616292465174
126631,0.12437659262146102
126632,0.03631112471123691
126633,0.15183343411266512
126636,0.017339485156742145
126637,7.088122605363984e-05
126638,0.0016663808272436818
126639,0.0020801698007257316
126640,0.00292583224128226
126643,0.0058368559233291095
126647,0.010912167577320777
126648,0.00292583224128226
126649,0.03388500001545274
126650,0.07670388308657693
126651,0.07688658564197395
126652,0.2586752271991239
126654,0.008614581979444006
126655,0.1455840825418079
126660,0.08492022896657751
126663,0.020355110583490904
126665,0.03636741208989351
126668,0.0010138323075589138
126670,0.007498557776665006
126674,0.2420998561159123
126675,0.001037014079917555
126676,0.0058368559233291095
126678,0.28402977679993724
126679,0.002042611115279722
126680,0.15183343411266512
126681,0.17021407446228126
126683,0.011406741634806218
126684,0.04822098054664064
126685,0.011499548415821109
126686,0.2480085605324572
126688,0.0011991032345440226
126689,0.03506676324956927
126692,0.03999341079112481
126694,0.14400367081471535
126699,0.1455840825418079
126700,0.0027004773783070968
126701,0.2420998561159123
126705,0.03773845311212234
126707,0.0341113188417352
126708,0.0006544653893101266
126712,0.2279410808633871
126713,0.22189275310986284
126714,0.019187175163670057
126719,0.2279410808633871
126723,0.0065760497982047346
126726,0.05594230106617887
126728,0.07993987392430296
126729,0.0385483996314448
126732,0.016785576092081818
126734,0.0018918066561604626
126735,0.022534059122335907
126736,0.0018918066561604626
126737,0.0055056149324423055
126739,0.2454854644026195
126740,0.030850250154012198
126741,0.03146662238524642
126743,0.03636741208989351
126744,7.088122605363984e-05
126745,0.010682897266387884
126746,0.0385483996314448
126747,0.03904922835790707
126749,0.010436801008856238
126751,0.1455840825418079
126754,0.01108280986780512
126755,7.088122605363984e-05
126756,0.0006121190608935739
126760,0.024778862544617926
126764,0.016785576092081818
126765,0.030551842937282064
126768,0.03375320890107532
126770,0.018935731948715267
126773,0.008383288718081309
126776,0.10933551693072485
126777,0.0010138323075589138
126779,0.005543652642685561
126780,7.088122605363984e-05
126781,0.16057888966612963
126782,0.05625765918875296
126785,0.0010484583463400772
126787,0.03506676324956927
126788,0.0065760497982047346
126790,0.011672162865562372
126791,0.044642973451810244
126795,0.15183343411266512
126796,0.008614581979444006
126797,0.04408961482032105
126801,0.008383288718081309
126802,0.042977332772211066
126804,0.029680592832563198
126805,0.0011991032345440226
126806,0.03390298374535818
126811,0.002042611115279722
126812,0.15183343411266512
126814,0.010358797224010298
126815,0.01685991013604234
126819,0.024604109219034137
126820,0.046119815652664556
126821,0.010276854808357475
126822,0.03904922835790707
126825,0.014470010198681554
126826,0.010851516606442423
126828,0.1455840825418079
126830,0.05530686773692452
126831,0.18714187419235714
126833,0.0015157578626905006
126834,0.2480085605324572
126839,0.18968557032816585
126841,0.2586752271991239
126842,0.008614581979444006
126843,0.3323370923630769
126844,0.014622797892118159
126845,0.0015018239258696806
126846,0.008383288718081309
126848,0.022204158339186725
126852,0.0011991032345440226
126855,0.03506676324956927
126862,0.0084760954990962
126866,0.0006544653893101266
126868,0.015004300207940763
126871,0.03506676324956927
126874,0.03239858364364452
126877,0.02382936123242082
126879,0.005269765875838532
126883,0.014622797892118159
126884,0.032826192266753554
126886,0.0011106474010664452
126888,0.01804153612798402
126889,0.040764667963546206
126891,0.0010484583463400772
126892,0.030250908680842938
126893,0.0011991032345440226
126895,0.0017309549786478106
126899,0.011097612863974067
126900,0.116602846962263
126901,0.03904922835790707
126903,0.0011243462970339999
126905,0.0010484583463400772
126909,0.013127908245774412
126915,0.030551842937282064
126919,0.0058368559233291095
126921,0.0010484583463400772
126923,0.009264805867911981
126924,0.014622797892118159
126925,0.0008868054255430788
126926,0.1455840825418079
126927,0.15183343411266512
126929,0.011186520914631138
126931,0.027765894248985973
126932,0.033885174062651506
126933,0.008383288718081309
126935,0.01117561664882001
126936,0.002042611115279722
126937,0.01859544519264435
126938,0.0008742375427594241
126940,0.008383288718081309
126941,0.0058368559233291095
126942,0.021265815631544355
126945,0.052069846669049534
126949,0.0030596081006716265
126950,0.0027043937219763474
126953,0.0069328439312938625
126954,0.08492022896657751
126955,0.004703077621763819
126958,0.016414472342350717
126965,0.0385483996314448
126967,0.2420998561159123
126970,0.2279410808633871
126974,0.0548854838090931
126978,0.01804153612798402
126981,0.0011991032345440226
126983,0.0385483996314448
126985,0.007729851038027702
126986,0.15183343411266512
126987,0.0018918066561604626
126990,0.050701040449537396
126991,0.03148380419568017
126992,0.024674175506202742
126994,0.028389896117986434
126998,0.0008742375427594241
127000,0.03742443876602284
127001,0.1455840825418079
127006,0.03506676324956927
127012,0.015085423808020759
127013,0.0065760497982047346
127014,0.15183343411266512
127015,0.04887440778170796
127016,0.040764667963546206
127018,0.15183343411266512
127019,0.0065760497982047346
127023,0.0010484583463400772
127024,0.03904922835790707
127026,0.034507152906240394
127027,0.15183343411266512
127028,0.033885174062651506
127029,0.0364452970147323
127030,0.036170026010224864
127032,0.027174182413582958
127033,0.016081570890108764
127035,0.07993987392430296
127040,0.008614581979444006
127041,0.15183343411266512
127043,0.029336129232878583
127044,0.003679915678252992
127046,0.0130274232040547
127047,0.010436801008856238
127050,0.0010138323075589138
127051,0.12779399432048705
127052,0.027464759164011893
127055,0.22189275310986284
127056,0.016785576092081818
127058,0.03636741208989351
127059,0.10164304408387859
127061,0.013400152713587707
127063,0.03904922835790707
127065,0.03260694776778583
127066,0.0385483996314448
127067,0.0058368559233291095
127068,0.1262339129432959
127070,0.019423000607888707
127071,0.008383288718081309
127072,0.0010484583463400772
127074,0.027174182413582958
127075,0.0010484583463400772
127077,0.03636741208989351
127083,0.008614581979444006
127084,0.021986849883944483
127085,0.01510030499764876
127086,0.015085423808020759
127088,0.030250908680842938
127089,0.015085423808020759
127090,0.12437659262146102
127091,0.0385483996314448
127092,0.016081570890108764
127093,0.0100348654570092
127094,0.008614581979444006
127095,0.016785576092081818
127097,0.027174182413582958
127101,0.0012714990785790972
127102,0.2420998561159123
127105,0.0019835176946599196
127106,7.088122605363984e-05
127107,0.00292583224128226
127108,0.008383288718081309
127109,0.2480085605324572
127110,0.01910007902319486
127112,0.1370790411040089
127113,0.02007613856485362
127115,0.029833025284386566
127118,0.008614581979444006
127119,0.0009397656435346178
127120,0.01108280986780512
127121,0.15183343411266512
127122,0.030250908680842938
127125,0.03506676324956927
127128,0.13689943899971974
127131,0.033056729221633295
127132,0.032826192266753554
127133,0.15183343411266512
127134,0.030551842937282064
127135,0.06317464254535664
127136,0.0058368559233291095
127137,0.07670388308657693
127138,0.000971485979142361
127139,0.027114173925236833
127141,0.009462444166946722
127142,0.010436801008856238
127143,0.014622797892118159
127144,0.00037665238948084276
127146,0.0058368559233291095
127147,0.014622797892118159
127148,0.03904922835790707
127150,0.00292583224128226
127151,0.03196812201127667
127152,0.0018918066561604626
127153,0.014622797892118159
127155,0.12259551655467069
127158,0.01859544519264435
127160,0.22189275310986284
127163,0.01108280986780512
127164,0.0065760497982047346
127165,0.007141763643575877
127166,0.1455840825418079
127168,0.052069846669049534
127169,0.026421998393227057
127170,0.014622797892118159
127172,0.044696643293203185
127173,0.014622797892118159
127176,0.2586752271991239
127179,0.0011991032345440226
127180,0.013307345932572818
127181,0.05154368008526048
127182,0.0010484583463400772
127183,0.027672889845101474
127185,0.05652184631907013
127186,0.003925846036644939
127187,0.0010484583463400772
127192,0.008383288718081309
127193,0.0010484583463400772
127194,0.0011991032345440226
127202,0.02438823290304016
127205,0.03904922835790707
127207,0.19762403865233313
127208,0.0010484583463400772
127209,7.088122605363984e-05
127210,0.025670352076338977
127211,0.01108280986780512
127212,0.010266158718371894
127214,0.017982175187875364
127215,0.0058368559233291095
127220,0.03475971039576102
127223,0.008383288718081309
127227,0.02308435090154623
127228,0.0005274385072942917
127229,0.020711604904375923
127230,0.2279410808633871
127231,0.08081154791433207
127235,0.021265815631544355
127237,0.046119815652664556
127239,0.15183343411266512
127240,0.027408049971524424
127241,0.0010743187257073069
127242,0.104263391029078
127243,0.017718614543290174
127244,0.0010484583463400772
127245,0.0385483996314448
127246,0.05097557267568405
127247,0.0006060667659292251
127249,0.006155612346174982
127252,0.0058368559233291095
127254,0.02703427986754429
127256,0.002898767749464861
127258,0.0010484583463400772
127259,0.000772454376814507
127260,0.0058368559233291095
127266,0.03904922835790707
127268,0.03733103157584146
127269,0.07688658564197395
127270,0.04635841305744938
127273,0.018935731948715267
127277,0.09927943310557626
127279,0.05788536867654605
127281,0.03635188982455091
127282,0.0010138323075589138
127288,0.05402945876944272
127292,0.2480085605324572
127294,0.16057888966612963
127299,0.0010484583463400772
127301,0.1455840825418079
127302,0.0065760497982047346
127303,0.027148560711622517
127304,0.0009589180963587064
127308,0.0364452970147323
127311,0.10933551693072485
127315,0.008383288718081309
127317,0.07670388308657693
127318,0.2420998561159123
127319,0.025656962202878934
127323,0.28655287292977494
127324,0.10017131844901159
127327,0.0005274385072942917
127328,0.008383288718081309
127332,0.2420998561159123
127333,0.09196335152641212
127334,0.003925846036644939
127336,0.008383288718081309
127337,0.002042611115279722
127338,0.05876543574589036
127339,0.09951066058279305
127340,0.016081570890108764
127342,0.030551842937282064
127343,0.014622797892118159
127345,0.046119815652664556
127346,0.016081570890108764
127348,0.16057888966612963
127349,0.008614581979444006
127351,0.015181802020057766
127353,0.0011106474010664452
127354,0.09951066058279305
127355,0.015125288118098452
127356,0.03733103157584146
127359,0.016081570890108764
127360,0.0010484583463400772
127364,0.2480085605324572
127366,0.040100719932325016
127368,0.0011991032345440226
127372,0.0065760497982047346
127373,0.019258653533409116
127376,0.016081570890108764
127377,0.010436801008856238
127378,0.08737033812466082
127380,0.0018918066561604626
127381,0.04574631661276134
127383,0.03239858364364452
127384,0.16057888966612963
127387,0.014622797892118159
127389,0.012179437371828864
127391,0.0018918066561604626
127392,0.2420998561159123
127395,7.088122605363984e-05
127399,0.0010484583463400772
127400,0.0010484583463400772
127401,0.04393671801631253
127403,0.09687784886931274
127408,0.04822098054664064
127409,0.0011089447644884703
127410,0.017495376475564643
127417,0.13601020125703495
127419,0.0010484583463400772
